AATS1d,AATS2i,ATSC3c,ATSC4c,ATSC5c,ATSC3dv,ATSC3s,ATSC2m,ATSC3m,ATSC2v,ATSC4v,ATSC2are,ATSC3are,ATSC4are,ATSC2p,ATSC3p,ATSC3i,AATSC0s,AATSC0v,AATSC2i,MATS1c,MATS2d,MATS2i,GATS1c,GATS2c,GATS2s,GATS1m,GATS2m,GATS1are,GATS2are,GATS1i,GATS2i,BCUTc-1h,BCUTc-1l,BCUTare-1l,RNCG,RPCG,Xpc-4dv,AETA_eta,AETA_eta_FL,CIC2,MIC5,ZMIC5,FilterItLogS,SlogP_VSA2,VSA_EState1,bpol,SLogP,Endpoint,Cell,Canonical SMILES,Value
4.538461538,135.2556152,0.095111768,-0.104556634,0.064243933,-24.62601959,-1.729793981,-3216.994606,-15946.29612,5.93093596,281.3542252,0.003152663,-0.548807101,-0.415185207,-1.354513321,-21.3484286,-13.86466079,1.647981046,76.60840559,-0.071814637,-0.566822019,-0.269835035,-0.051110156,1.360818726,0.648249584,0.655562305,0.562568698,0.765817164,0.958066413,0.614398311,0.457556596,0.720629595,0.391288628,-0.292053752,2.131670551,0.724208331,0.41987737,1.734601803,0.79451028,0.212191941,0.307692308,120.9192687,53.51405131,-4.171173597,5.106527395,2.742453704,11.749621,3.3639,0,1,Oc1c(I)cc(Br)cc1I,3.574791949
4.833333333,136.5203852,-0.015330278,-0.112348271,0.077968394,-29.47555556,-23.75125472,-1939.627382,-10428.03853,-13.31476145,350.3473759,-0.028016667,-1.132075,-1.117966667,-0.545288686,-14.48431526,-7.903536912,4.374365871,64.78626888,-0.139885428,-0.335323335,-0.264367816,-0.091602951,1.056428627,0.789710632,0.64970138,0.536330123,0.715106831,0.469537555,0.626050074,0.584287391,0.779049855,0.416259223,-0.380176233,2.139463399,0.441098315,0.311881993,1.416473739,0.934341973,0.149556432,0.833333333,82.19308204,65.23408752,-2.680523363,11.56648989,0.989814815,11.102414,1.776,0,1,O=C1C=C(I)C(=O)C(I)=C1,3.677780705
3.571428571,152.5301345,0.019432067,-0.017958838,0,-51.0521262,-40.21352023,-325.0838735,-1083.762296,-147.8002363,-91.05989526,0.46945,-1.0868,0.280875,0.137423891,-2.619426887,-1.302302219,5.396621013,59.7879818,-0.333264547,-0.728942858,-0.466666667,-0.300020189,1.637664726,0.697951047,0.458127428,0.628061671,1.005224242,1.05082551,0.543563181,0.96765182,1.143543253,0.463693857,-0.329232611,2.345557661,0.55962926,0.382263813,1.159543315,1.004749976,0.023573921,0.25,61.7155,46.25,-1.013976629,14.81227478,-0.606481481,5.634414,1.1869,2,0,O=C(O)C(Br)Br,2.754487332
3.636363636,151.1720466,-0.112986097,-0.452883045,0.73210393,-40.84003963,-44.18534713,-240.8816644,-1040.403129,-46.37018425,-130.9088516,1.058305556,-1.935022222,-1.014933333,0.552446592,-2.160548326,-4.970657736,5.998649096,43.53926087,-0.166044608,-0.778767978,-0.311081442,-0.134062432,1.681562163,0.510465593,0.509453488,0.543838806,0.795897937,1.107662426,0.517401864,0.942288601,1.181957164,0.483598357,-0.328856652,2.241718268,0.320675089,0.229793133,0.526584101,0.640475611,0.214417202,0.5,58.24608074,28.08220626,0.426276761,22.15166537,-0.365740741,6.125621,0.4344,0,0,O=C(O)C=C(Br)C(=O)O,2.68613278
2.333333333,159.6820449,-0.001634794,0,0,-12.70787492,-12.1962641,-1825.871357,-529.6411726,-225.7115543,0,-0.348310204,-0.304873469,0,-1.751691658,-0.513969056,1.815202925,4.154142521,65.23299336,-0.433396981,-0.151819081,-0.377777778,-0.370337602,0.794681415,0.975565464,0.795338891,0.52261422,1.233574977,0.506297943,0.91547536,1.359025991,1.165227204,0.358460301,-0.376897547,2.364818461,0.781227487,0.335819275,0,0.578521267,0.073469923,0.285714286,49.0207829,23.49161362,-1.039799296,11.61625017,0,5.257621,0.5802,0,0,O=CCBr,4.762456262
5,173.5594133,0.00208883,0,0,-48.55555556,-46.88152277,317.209145,-537.3085019,5.398352664,0,-0.195595918,-0.526530612,0,0.706600327,-2.820465306,-0.481930499,7.702953678,12.36596412,-0.243866706,-0.024844736,-0.328282828,-0.283440018,1.419188466,0.995516359,0.49414625,1.087793886,0.616480653,0.607191385,0.861109224,1.755116368,1.022771263,0.541732196,-0.385061333,2.40006835,0.49618024,0.854828579,0.889356401,0.706834216,0.181624777,0.679269643,41.84056267,38.34847617,-1.774927193,8.839781767,-2.361111111,2.696,1.5908,0,0,O=[N+]([O-])C(Cl)(Cl)Cl,3.27083521
4.066666667,143.2092435,0.029917009,0.068764421,-0.054863504,-9.37035208,0.419342707,-74.63979937,-348.0207929,-63.32523214,-337.1765623,-0.334270222,0.307152,-0.315749333,0.203978638,-2.743174881,-12.74698189,3.128244932,52.96095325,-0.094115481,-0.456447222,-0.25974026,-0.072088084,1.229628196,0.73146066,0.742977272,0.478531585,0.63786863,0.775721408,0.711433339,0.793345973,0.991509567,0.411060721,-0.371059524,2.189232745,0.504634543,0.292389833,0.799854255,0.486739381,0.288496843,0.3169925,52.35728271,25.52501856,-2.174018946,11.39268792,0.538981481,7.264035,1.9672,1,2,O=Cc1cccc(Br)c1O,5.568636236
2.714285714,163.5121797,-0.036755727,-0.000841708,0,-46.50617284,-39.48870218,-376.5888114,-30.3841335,-169.0117262,61.5538276,0.694928125,-1.6318625,0.385992187,-1.206473089,-0.152696912,1.164070199,5.280511141,46.40966686,-0.471264082,-0.746131381,-0.483870968,-0.479432854,1.613945652,0.632592609,0.440567531,0.55507064,1.229683009,0.93696685,0.522983816,1.587495626,1.389975074,0.45109153,-0.331000189,2.362149032,0.568067073,0.375991725,0.073192505,0.448210245,0.203268316,0.25,35.184375,18.25,-0.185436005,16.95583613,0,4.387621,0.3098,0,0,O=C(O)CCl,3.065501549
4.833333333,138.2251195,-0.016864559,-0.110196147,0.077500285,-29.1699177,-23.69351905,-1186.614424,-6709.771921,-23.73923991,272.2935807,-0.0759375,-0.97671875,-0.93335,-0.072334703,-8.052246231,-5.825285988,4.365383544,54.12009831,-0.193219887,-0.331656069,-0.264367816,-0.144402399,1.054859772,0.794163789,0.65030372,0.527568393,0.703424524,0.490413973,0.653885298,0.656886631,0.875848842,0.417203181,-0.38006003,2.146437404,0.436812882,0.310144077,1.271144176,0.898843994,0.157591106,0.333333333,93.47431224,42.42205626,-2.611935125,11.56648989,0.792939815,8.802414,1.7359,0,1,O=C1C=C(Br)C(=O)C(I)=C1,3.49757288
2.375,170.7316063,-0.023006169,0.002358568,-0.010318731,-27.46712803,0.121107266,47.89435727,68.0500754,-91.77118347,-462.7283091,0.532468512,-0.677612457,-1.745302422,-0.684990017,0.773400232,5.261831492,2.060553633,42.16863621,-0.378097618,-0.414341056,-0.244300912,-0.315950669,1.632665796,1.434581977,0.318100036,0.982901629,0.87582375,0.346068721,0.616972396,1.891080834,1.430843838,0.250499189,-0.351693611,2.374624162,0.546928029,0.109456388,0.240824829,0.629010452,0.171158998,1.618222059,20.33760818,19.15363627,-0.67691071,18.09842534,0,11.47007,1.0096,2,0,CCN(CC)N=O,1.432973634
3,141.6539161,0,0,0,0,0,-3227.97374,0,-208.2222245,0,-0.142956,0,0,-5.040591605,0,0,0.01450652,84.53241235,-0.399037665,-0.595592203,0.25,-0.373324905,1.691184407,0.539210395,0.056110567,1.019790457,0.986806362,0.504217791,1.330521472,0.630025286,1.246649809,0.290222206,-0.163891463,2.168459236,0.346758611,0.646565979,0,1.806384783,-0.300025878,0.4,107.229166,64.8771238,-2.572038111,1.743172874,0.428333333,7.443207,2.4948,2,0,BrC(Br)I,1
3,164.6469739,0,0,0,0,0,-1407.157755,0,-129.7494652,0,-0.1323,0,0,-1.442367847,0,0,0.023379058,52.35303,-0.038981524,-0.626988985,0.25,-0.05340908,1.753977969,0.497348021,1.14335463,0.792942367,1.138038422,0.622699387,1.251533742,1.589772759,0.606818161,0.328237152,-0.169757874,2.406943367,0.388059921,0.677106068,0,0.965556319,-0.015086462,0.4,61.89863157,37.48241809,-2.003197445,3.745537714,-0.409722222,3.403207,2.1425,0,1,ClC(Cl)Br,1.765882776
2.714285714,159.0748742,-0.060076107,0.006270674,0,-49.48525377,-41.17702975,-1834.088217,28.395168,-218.3183673,43.37626805,0.7877125,-1.74695,0.40321875,-1.912429423,-0.553196845,0.45301352,5.374687875,57.1120346,-0.497093576,-0.769646382,-0.483870968,-0.443598782,1.62976672,0.587583647,0.433080645,0.534900257,1.279365162,0.933742244,0.484406723,1.247026537,1.335034536,0.443180871,-0.331973825,2.359580276,0.591612336,0.386046845,0.126773138,0.640101792,0.090127784,0.25,51.8535,25,-0.482338383,16.40592233,0,5.257621,0.4659,0,1,O=C(O)CBr,4.609064893
3.166666667,152.4101119,0.014393549,0,0,-11.74457602,-11.86920859,-443.057945,-3021.708193,-124.3792064,0,-0.48804898,-0.088432653,0,0.033711115,-3.320045205,-0.10397251,4.166138266,67.58388051,-0.262464514,-0.14840553,-0.282051282,-0.240557676,0.917913668,1.053089354,0.811300221,0.632165664,0.985056356,0.54669561,1.004132497,1.119843283,1.02459,0.385148797,-0.374147428,2.349841836,0.688208961,0.328580158,0.524890659,0.971140872,-0.005173489,0.285714286,58.12036489,44.97021391,-1.586686276,10.02260262,-0.171296296,5.634414,1.3012,0,0,O=CC(Br)Br,5.327902142
3.375,145.2480292,-0.189846116,0.09737221,-0.02348383,-11.43446155,-17.85945745,4797.336672,-4617.704639,88.89587421,-29.34604941,0.7054,-1.125,-0.325,5.513496019,-2.21452669,0.556212058,4.763771117,70.40166886,-0.075932822,-0.821967759,-0.1,-0.049744358,1.687715722,0.44946999,0.421331376,0.6095193,0.547307269,0.925278407,0.508229521,0.638593137,0.883266926,0.457015299,-0.327534152,2.15099254,0.594384869,0.409595729,0.745088449,0.952118572,0.110701927,0,97.51217625,43.67452224,-1.144503794,11.07583268,0.595,7.934414,1.7423,2,0,O=C(O)C=C(Br)I,1
3.571428571,161.1260429,0.065286916,-0.032050064,0,-45.35802469,-36.85398567,-244.144253,58.260964,-135.8267359,-30.63817009,0.3431125,-0.88295,0.22996875,-0.357471041,-0.970956977,0.81656754,5.207590306,43.19656752,-0.438375749,-0.698447898,-0.466666667,-0.475132307,1.631987234,0.765476102,0.472339172,0.596352512,1.058962317,1.070447425,0.598206014,1.518416935,1.35984327,0.480218625,-0.327301447,2.350960713,0.524598427,0.368369002,0.437030743,0.580454077,0.180066199,0.25,39.49,28.25,-0.495767231,15.91210237,0,3.894414,0.8747,1,2,O=C(O)C(Cl)Cl,1.539102157
3.75,144.7693826,-0.018939241,-0.01604154,0.038228404,-19.00655864,-5.244361807,15.15182979,-106.6106681,-157.750619,-332.2237735,0.002039063,-0.276890625,-0.166359375,-0.549892966,-0.278167379,-2.84809911,1.403815515,52.30737484,-0.243235583,-0.15391417,-0.225806452,-0.16319066,0.850996458,0.740984085,0.460472011,0.509751114,0.651465813,0.494455277,0.527321472,0.912699113,1.033428833,0.349172311,-0.40832547,2.190467162,0.381036672,0.128912102,0.589319428,0.442301725,0.30033021,0.75,37.773,19.75,-2.880796151,0,0,7.099242,2.40608,0,0,N#CCc1ccccc1Cl,3.876148359
3.692307692,141.1012826,0.063741777,-0.043213791,-0.010836959,-18.72065454,-2.982079561,-223.0051949,-1294.70487,-117.3581836,-428.7044301,-0.007619527,-0.303632544,-0.208021302,-0.031124548,-3.489397367,-7.201300517,1.664324502,72.0606549,-0.256790073,-0.559190869,-0.360411899,-0.166374207,1.350737622,0.63026437,0.641005231,0.47580106,0.643418991,0.973363286,0.632857196,0.645942166,0.96994951,0.371843184,-0.291407451,2.143835031,0.693567735,0.40114321,0.824439562,0.47916389,0.273766105,0.769230769,62.62538784,29.03421933,-2.1740627,5.106527395,0.893611111,8.696035,1.9968,0,0,Oc1ccccc1I,3.221125528
2.454545455,185.0426217,0.007028093,-0.121558871,0,-30,1.308641975,261.3090868,-276.0914336,255.5502031,56.64811776,1.398283333,-1.253055556,-2.863141667,0.918540399,-1.80993173,-3.410412223,5.441358025,35.75468877,0.116875719,-0.569748504,-0.466666667,0.116409587,1.341578032,0.419500652,0.319247495,0.710033229,0.601935968,0.256499095,0.558914899,2.32051246,0.719415757,0.317237047,-0.355711227,2.460203719,0.388483886,0.263326905,0.244809074,0.463695769,0.2342929,1.459147917,23.60706157,17.13233125,0.099552265,24.13657033,0,7.755242,-0.2603,2,0,CN(C)[N+](=O)[O-],1
4.833333333,142.8170699,-0.008413144,-0.131896459,0.094111418,-26.62962963,-22.55429813,-44.95796267,-618.91993,-60.19057491,-142.6909826,-0.176816667,-0.933675,-0.845266667,-0.308814083,-1.556727161,-3.690557283,4.242362275,33.81359292,-0.379641341,-0.301702111,-0.333333333,-0.320492823,1.04413896,0.839064743,0.661268952,0.490459569,0.653946093,0.537623318,0.716831091,0.899010964,1.198681286,0.426386769,-0.377627738,2.212538799,0.391458537,0.269508492,0.746873843,0.60464925,0.232173948,1,38.1251811,37.91278334,-2.056381169,11.56648989,0,4.762414,1.3836,1,2,O=C1C=C(Cl)C(=O)C=C1Cl,5.468521083
4.4,141.3823693,0.166407941,-0.143002078,-0.048410702,-24.77029721,-2.754316415,-470.829914,-2651.52069,20.50236821,214.7571615,-0.383854222,0.163968,-1.142010667,0.75305681,-5.329234393,-14.34419158,3.131898339,53.40405122,-0.014074729,-0.480477988,-0.272450111,-0.011570706,1.2472475,0.720139276,0.727158341,0.506122986,0.681727634,0.803796042,0.734327803,0.71950387,0.884195737,0.404438995,-0.372215464,2.186227143,0.524410072,0.304136527,1.24012898,0.61831588,0.260646012,0.266666667,72.9064854,34.38063724,-3.169862185,11.39268792,1.01662037,7.640828,2.7297,0,0,O=Cc1cc(Br)c(O)c(Br)c1,3.886056648
4.538461538,142.588524,0.115814225,-0.121647508,0.083303748,-19.61604208,-0.297992711,-105.5884962,-1207.188076,-32.64293989,37.46351216,-0.074365089,0.00981716,-0.573178698,-0.047114336,-3.515301754,-6.816789878,1.563326055,43.28123066,-0.320773537,-0.547527333,-0.269835035,-0.286708619,1.345209438,0.696999797,0.65134578,0.518703888,0.655111756,0.980131841,0.651043675,0.800873268,1.214611848,0.408122802,-0.282563154,2.190069423,0.63803248,0.370636864,0.854016943,0.526755508,0.272946897,0.673452885,56.20341704,27.89562249,-3.371932387,5.106527395,0,4.539621,3.3524,0,0,Oc1c(Cl)cc(Cl)cc1Cl,3.612610174
4.538461538,138.4856381,0.100949444,-0.105922901,0.063468398,-23.67623639,-1.472738147,-1411.365825,-7976.905185,-7.105920039,172.2353063,-0.046773964,0.038771598,-0.584063905,-0.023099201,-7.985691345,-9.13157458,1.639251102,56.28580369,-0.1609132,-0.564527533,-0.269835035,-0.154773084,1.359622762,0.658146587,0.655321516,0.556883381,0.753307649,1.009555408,0.634631369,0.594598752,0.941375629,0.393589391,-0.290858904,2.188543466,0.712625928,0.413294584,1.43194706,0.746640228,0.221795213,0.673452885,94.16224302,43.26667978,-4.048657038,5.106527395,2.269953704,7.149621,3.6797,0,0,Oc1c(Br)cc(Br)cc1Br,4.000434512
3.4,155.144723,0.014133143,0,0,-15.49702789,-12.17993716,-1429.682343,-459.2206848,-131.171245,0,-0.1478,-0.0645,0,-1.283116785,-0.45364449,1.299776832,3.123216788,44.00789648,-0.588008155,-0.184420003,-0.183673469,-0.388726115,1.179661089,0.90849052,0.526444611,0.635950681,1.261239088,0.626778784,0.98410645,1.069093114,0.95701451,0.384808275,-0.398135894,2.305584821,0.569187038,0.506830667,0.287494454,0.661084449,0.116036282,0,66.51711672,31.01955001,-1.467204058,4.286355892,-0.525462963,3.463207,1.46978,0,1,N#CC(Cl)Br,4.344861565
4.5,140.5798802,-0.155186209,0.263193733,-0.148726652,-10.53336334,-7.43917113,-990.241127,-6456.959457,21.0084768,143.7389358,0.826708984,-0.179826172,0.087091406,0.863442918,-8.78262363,-14.81968117,3.846430337,59.90726503,0.04749793,-0.637303406,-0.163879599,0.032809323,1.484606608,0.561366363,0.487021248,0.513832114,0.701627452,0.948985834,0.475138445,0.578217839,0.801862985,0.471254354,-0.326658893,2.142587709,0.366097305,0.245377151,1.250468326,0.679078119,0.248061925,0.25,85.7285,39.5,-2.660854913,16.18236008,1.154143519,9.940828,2.4575,0,1,O=C(O)c1cc(I)cc(Br)c1O,3.159454812
4.25,148.0148963,0.170616077,-0.161824779,0.06347497,-19.97206981,-0.609494075,-439.8957286,-1745.979291,-134.7368539,-71.8694374,0.071311806,0.133788194,-0.765424306,-1.730885482,-0.237856915,1.240833215,1.834945607,53.67406079,-0.611459148,-0.594197889,-0.251336898,-0.418612232,1.421755892,0.760724898,0.73389728,0.51649536,0.696485575,1.04134655,0.694179355,1.007796256,1.389878697,0.400737951,-0.352327416,2.222826578,0.609601334,0.353905098,0.800826547,0.568905908,0.257945966,0.166666667,75.55099347,35.25213126,-2.856171615,10.09050592,1.156527778,6.909621,2.3122,1,2,Oc1ccc(Br)nc1Br,4.860120914
4,143.2092435,-0.055579431,0.040471552,0.033110111,-7.316031093,-0.172838363,-74.63979937,-1530.750729,-63.32523214,-135.7457121,-0.334270222,-0.394848,-0.127109333,0.203978638,-3.06540115,-12.71199039,3.128244932,52.96095325,-0.094115481,-0.469325169,-0.25974026,-0.072088084,1.227780685,0.633486054,0.72008148,0.478531585,0.63786863,0.775721408,0.711433339,0.793345973,0.991509567,0.407442616,-0.371054601,2.189366331,0.532751268,0.307890297,0.625516733,0.480337051,0.286943691,0.3169925,52.35728271,25.52501856,-2.174018946,11.39268792,0.78462963,7.264035,1.9672,0,1,O=Cc1cc(Br)ccc1O,3.235002401
4,159.3540721,0.042929904,0,0,-6.861678005,-9.133538395,559.501359,-1084.06357,87.00906048,0,-0.503753061,0.057697959,0,1.713781959,-2.973164266,1.72879231,3.9443243,33.82556665,-0.306887334,-0.258843675,-0.222222222,-0.357993049,1.297147612,1.064456984,0.850038864,0.736026166,0.55245634,0.702250453,1.026649483,1.64737467,1.098271135,0.430629126,-0.36872648,2.342935007,0.568538886,0.466807902,0.454568645,0.684126676,0.161057406,0.679269643,35.02791438,35.14007055,-1.704362472,10.07869646,-1.722222222,3.401207,1.5555,2,0,O=CC(Cl)(Cl)Cl,1
6,135.4641615,0.0099912,-0.002703028,0.029416954,8.481481481,10.32098765,-3256.128513,-266.781248,-6.030730616,-93.00960682,-0.365066667,0.01,-0.385066667,-0.596610667,1.386196,0.084731641,4.387764822,16.50672291,-0.111152709,-0.128507126,-0.333333333,-0.159895114,0.983870044,1.183105777,0.677088716,0.707951745,0.943935661,0.681389975,0.908519967,0.678189115,0.904252154,0.456313362,-0.37560979,2.198332879,0.376429788,0.320187934,4.419458251,1.410596486,0.094692061,1.333333333,91.26640936,82.71880002,-4.574331926,11.56648989,1.558425926,7.256,3.141,0,1,O=C1C(=O)C(Br)=C(Br)C(Br)=C1Br,3.443938841
3.615384615,142.7162941,-0.016999389,-0.073231364,0.076725477,-16.72663371,-3.313124995,-26.0575708,-1417.044512,-146.1633155,-125.6668633,0.0032,-0.5636,-0.4112,-0.492686901,-1.800371148,-6.787399346,1.65969635,58.71553911,-0.326590596,-0.57840361,-0.360411899,-0.252740371,1.351625508,0.505110423,0.591530222,0.472662725,0.626892397,0.954657164,0.614847822,0.761970804,1.145452677,0.364369906,-0.291729061,2.195642803,0.74087708,0.427480116,0.46403077,0.45034204,0.27782671,0.615384615,49.24687502,23.91053356,-2.064274491,5.106527395,0.981759259,6.396035,2.1547,0,1,Oc1ccc(Br)cc1,3.096747183
3.230769231,144.831622,-0.014652458,-0.014055331,-0.004963212,-14.84023669,-3.848783695,-106.8718173,-158.753216,-270.2123317,-56.64469728,-0.008047337,-0.312899408,-0.202485207,-1.433239258,-1.309341453,-7.289893197,1.668639053,52.14178989,-0.430258931,-0.555613418,-0.345975232,-0.31592004,1.339216345,0.552667156,0.604952097,0.874806393,0.964752191,0.972136223,0.633371354,0.85748717,1.27089856,0.356797816,-0.291075289,2.199430664,0.698127964,0.402813115,0.086066297,0.314377961,0.320067997,1.258809844,26.78919101,14.23246045,-0.975155924,5.106527395,0,6.019242,1.3922,0,0,Oc1ccccc1,2.377478693
4.153846154,140.3535832,0.151496421,-0.07147435,-0.019225813,-20.3443524,-1.059614047,-483.5137997,-2553.098622,-52.23874876,-364.6534699,0.002631953,0.210991716,-0.636384024,0.033543562,-5.802780511,-7.592496257,1.629267038,67.09708338,-0.227215847,-0.551578826,-0.327793167,-0.15739236,1.354738735,0.734331354,0.674313642,0.49048462,0.663511521,0.938234623,0.61405684,0.627847372,0.951136803,0.392998557,-0.288089247,2.143294649,0.656340762,0.380902907,1.077121547,0.551508286,0.262013284,0.365760577,72.43012985,33.58860667,-2.938642891,5.106527395,0.77787037,8.202828,2.6502,0,1,Oc1c(Cl)cccc1I,3.290221398
4,149.9648074,0.03415,0,0,-9.252428543,-10.7545402,1921.96384,-4746.938901,154.4140406,0,-0.491391837,0.043738776,0,3.329692226,-6.064376606,-1.031105849,4.094946483,46.6363199,-0.118420501,-0.22012275,-0.222222222,-0.127609039,1.187396569,1.068299318,0.830989964,0.75090278,0.711705226,0.664780447,1.018611665,1.120203384,0.883452872,0.412595232,-0.370597084,2.337071964,0.6263417,0.434476021,0.979459304,1.138512466,0.032647699,0.285714286,71.93455636,51.38702516,-2.204644403,8.978868863,-1.041666667,5.141207,1.8677,2,0,O=CC(Cl)(Br)Br,3.841637508
4.833333333,142.8170699,-0.036202828,-0.084762244,0.072189731,-26.07407407,-22.89586191,-44.95796267,-618.91993,-60.19057491,142.0414921,-0.176816667,-0.933675,-0.448366667,-0.308814083,-1.556727161,-3.690557283,4.242362275,33.81359292,-0.379641341,-0.292573534,-0.264367816,-0.320492823,1.03808181,0.841020415,0.659935158,0.490459569,0.653946093,0.537623318,0.716831091,0.899010964,1.198681286,0.428142309,-0.378942168,2.212526592,0.393720101,0.292683559,0.703651916,0.608304353,0.232173948,0.833333333,42.79351443,34.21453751,-2.056381169,11.56648989,0,4.762414,1.3836,0,1,O=C1C=C(Cl)C(=O)C(Cl)=C1,3.356942316
6,141.2385935,-0.057228515,-0.058456386,0.094304678,-19.82716049,-23.14830056,-431.2249927,-467.840097,-0.755977387,-39.92880868,-0.459266667,-0.5289,-0.299266667,-0.003850667,-1.267848,-3.058757218,4.163728429,6.780797677,-0.308525159,-0.11085438,-0.333333333,-0.317223227,0.959685326,1.076347406,0.700840031,0.747519138,0.996692184,0.7358389,0.981118533,0.894515271,1.192687028,0.456259148,-0.373048756,2.205480505,0.323426679,0.246711968,1.774775975,0.815644089,0.205419195,1.666666667,37.14368665,60.66867503,-3.735494167,11.56648989,0,3.776,2.5166,0,1,O=C1C(Cl)=C(Cl)C(=O)C(Cl)=C1Cl,4.343901798
2.4,158.4495111,-0.006545878,0,0,-16.7741198,-13.25497971,-2041.701376,-131.3328447,-162.7735821,0,-0.027575,-0.248775,0,-1.972482571,0.010453448,1.815678886,3.197599928,61.62556067,-0.680014737,-0.090852642,-0.357142857,-0.411875325,0.808809645,0.778758387,0.499224103,0.54271096,1.3815441,0.506619832,0.737059482,1.108301896,1.021296548,0.342018226,-0.405415116,2.311564151,0.721349564,0.330826724,0,0.520640605,0.101238748,0.333333333,51.34127783,24.32130417,-1.173555642,5.330089647,0,3.956414,0.90488,0,1,N#CCBr,5.156793975
3.692307692,141.1012826,0.063741777,-0.043213791,-0.010836959,-18.72065454,-2.982079561,-223.0051949,-1294.70487,-117.3581836,-428.7044301,-0.007619527,-0.303632544,-0.208021302,-0.031124548,-3.489397367,-7.201300517,1.664324502,72.0606549,-0.256790073,-0.559190869,-0.360411899,-0.166374207,1.350737622,0.63026437,0.641005231,0.47580106,0.643418991,0.973363286,0.632857196,0.645942166,0.96994951,0.371843184,-0.291407451,2.143835031,0.693567735,0.40114321,0.824439562,0.47916389,0.273766105,0.769230769,62.62538784,29.03421933,-2.1740627,5.106527395,0.893611111,8.696035,1.9968,0,1,Oc1ccccc1I,3.094527938
4.25,151.6055828,-0.267228397,0.210881478,-0.057710091,-9.157407407,-11.02512717,70.54148963,-1233.880508,-175.1002182,276.6261566,0.176145833,-1.60649375,1.440433333,-1.3965484,-1.201366773,-1.680248281,2.453046146,42.93570434,-0.462887665,-0.605985715,-0.151515152,-0.326511887,1.536186687,0.664356677,0.588427857,0.485136279,0.587181716,0.771874296,0.64637993,1.202505167,1.366704667,0.435559048,-0.385996576,2.215873571,0.44575357,0.243898817,0.395368217,0.452991957,0.281820056,0.666666667,38.91129879,32.42205626,-2.851963468,4.983978521,0,5.467621,1.6817,1,2,O=c1cc(Cl)[nH]c(Cl)c1,4.476253533
4.333333333,147.7638196,-0.077173613,0.151248093,-0.017251883,6.240164609,-4.147182848,19.20009259,-456.359515,-116.5548189,-101.0717292,0.6868,-0.4662,-0.5599,-0.385094437,-2.179318037,-12.7411336,5.097183695,39.84049507,-0.336262907,-0.301739668,-0.180986696,-0.233226082,1.144958633,0.974579694,0.457633391,0.502324129,0.593140094,0.53097124,0.528821683,0.804241372,1.291300829,0.507562082,-0.386177762,2.194264797,0.435332925,0.270238794,0.518736151,0.449672018,0.301232699,0.3169925,45.20402649,22.92042483,-1.987294909,10.02983844,0,5.688828,1.9538,0,1,O=[N+]([O-])c1cc(Cl)ccc1O,3.444784595
3.25,156.4087742,0.019916211,-0.027300218,0,-44.37903978,-29.94859194,-1192.534706,-722.1104234,-67.08792425,-264.8968399,0.53547037,-1.339620988,0.376362963,-0.739148703,-2.938450243,-4.438066484,3.747312868,76.00601313,-0.379542093,-0.765382453,-0.464285714,-0.215322856,1.824834896,0.713887581,0.497081992,0.557712685,1.033130598,0.901241419,0.530095592,0.853004195,1.128782337,0.41327804,-0.354118654,2.167108688,0.462437329,0.308151179,1.067640952,0.833457012,0.088109045,0.222222222,77.05489718,35.48137224,-1.091924078,9.290998377,-0.567037037,7.497621,0.4716,0,0,NC(=O)C(Cl)I,5.224025669
2.714285714,153.8349288,-0.064491409,0.007617254,0,-50.0891358,-41.41863299,-4315.353612,-446.7588447,-304.0744835,11.91314662,1.262228125,-2.4657625,0.478992188,-5.373657017,-2.52336477,-0.815244162,5.389476318,79.45981456,-0.602597049,-0.773878053,-0.483870968,-0.363420026,1.632471042,0.579179325,0.432237214,0.544216335,1.259588664,0.870146946,0.36266429,0.855886909,1.266033733,0.441744497,-0.332164149,2.169336401,0.596310133,0.388041962,0.163663418,0.684895222,0.064719914,0.25,69.4785,31.75,-0.60967537,15.50338509,0.192222222,7.557621,0.506,1,2,O=C(O)CI,4.075720714
2.4,150.9638748,-0.007448637,0,0,-17.02979424,-13.35449607,-5095.028381,-627.9651519,-257.1603938,0,0.171911111,-0.455033333,0,-6.958997316,-0.845754518,0.618259659,3.212629246,88.1567342,-0.872181236,-0.09154488,-0.357142857,-0.379015664,0.800122754,0.756937054,0.498908809,0.562801791,1.349702037,0.514920154,0.367925,0.807780843,1.089393402,0.339788736,-0.405788695,2.16816827,0.738900477,0.325338418,0,0.564993081,0.06947891,0.333333333,71.59015076,32.07619168,-1.313345486,4.427552402,0.595,6.256414,0.94498,0,0,N#CCI,5.485452247
3,160.90677,0.023844537,-0.011265569,0,-39.58024691,-22.06292943,392.4728918,-3.26207808,79.91240314,-194.5831671,0.19516,-0.740928,-0.230436,0.355322658,0.064815795,-2.463635716,3.024057308,55.57286516,-0.229932818,-0.276846609,-0.416666667,-0.221513548,1.147089511,1.030210611,0.593028319,0.501473342,0.750327196,0.50679669,0.64978415,1.601942844,1.14483006,0.380797515,-0.384447285,2.320768371,0.602021516,0.334381501,0.789937868,0.668979998,0.154585943,0.67548875,34.60862836,26.32158594,-1.455588932,10.61951464,0,5.900828,1.3791,0,1,CC(=O)C(Cl)Cl,2.384512882
